object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
7999324,53.0859,-34.0486,0,-9.0,0.44,0.038,41.929,0.01,0,90,1
8001508,88.9453,-17.1138,0,-9.0,0.306,0.092,41.008,0.093,0,90,1
8004696,277.5721,-51.2558,0,-9.0,0.377,0.018,41.535,0.0579999999999999,0,90,1
8015606,90.2261,-52.9946,0,-9.0,0.106,0.0289999999999999,38.451,0.051,0,62,1
8015881,250.3125,-26.1105,0,-9.0,0.332,0.012,41.207,0.412,0,90,1
8022298,277.4,-47.9455,0,0.149,0.166,0.01,39.504,0.045,0,90,1
8026362,62.7539,-32.7972,0,-9.0,0.517,0.037,42.347,0.009,0,90,1
8028903,201.7969,-36.6092,0,0.356,0.34,0.895,41.268,0.053,0,42,1
8028933,17.2629,-46.5718,0,-9.0,0.37,1.179,41.485,0.009,0,42,1
8030194,212.168,-23.318,0,-9.0,0.431,0.5660000000000001,41.875,0.063,0,42,3
8030466,303.3984,-32.6198,0,-9.0,0.5429999999999999,0.247,42.475,0.138,0,90,1
8030738,29.1797,0.7461,0,-9.0,0.517,0.092,42.351000000000006,0.026,0,90,1
8031168,31.8164,-3.8824,0,-9.0,0.385,0.04,41.583,0.022,0,62,2
8033778,31.4648,-30.6916,0,0.1,2.597,1.18,46.648,0.017,0,62,1
8035514,240.9961,-0.2984,0,0.509,0.537,0.079,42.448,0.11,0,42,1
8035699,133.418,-28.631,0,-9.0,0.8290000000000001,0.074,43.599,0.118,0,42,1
8041267,97.1459,-46.3751,0,-9.0,0.349,0.068,41.334,0.031,0,90,1
8041986,7.6456,-51.643,0,-9.0,0.8240000000000001,0.053,43.583,0.012,0,90,1
8043863,54.1406,-7.6321,0,-9.0,0.531,0.036,42.418,0.054,0,42,1
8045699,232.3828,-4.0319,0,-9.0,0.238,0.14,40.385,0.131,0,90,1
8048471,160.3125,-6.1292,0,-9.0,0.5529999999999999,0.087,42.522,0.0409999999999999,0,90,1
8053473,226.9336,-6.5796,0,-9.0,0.705,0.021,43.167,0.074,0,90,1
8053861,64.5117,-7.1808,0,-9.0,0.636,0.005,42.891000000000005,0.122,0,90,1
8056594,345.7617,-32.7972,0,-9.0,0.632,0.032,42.878,0.013,0,42,2
8056631,218.6719,-18.053,0,-9.0,0.417,0.023,41.794,0.085,0,90,1
8063430,163.125,-26.1105,0,-9.0,0.215,1.167,40.137,0.08,0,42,1
8065417,81.2109,-40.4239,0,-9.0,0.297,0.009,40.932,0.015,0,90,1
8066389,209.1797,-16.1794,0,-9.0,0.593,0.027,42.708,0.069,0,90,1
8070842,134.1211,-8.084,0,-9.0,0.7859999999999999,0.0279999999999999,43.457,0.027,0,90,1
8074714,140.8008,-3.5833,0,-9.0,0.331,0.186,41.205,0.03,0,90,1
8087105,190.8984,-7.0304,0,-9.0,0.525,0.05,42.389,0.026,0,62,2
8089787,11.0742,-28.9715,0,-9.0,0.2239999999999999,0.173,40.232,0.018,0,42,2
8093662,73.8281,-5.8292,0,-9.0,0.522,0.009,42.374,0.034,0,90,1
8096917,6.8555,-21.3819,0,-9.0,0.698,0.06,43.14,0.015,0,90,1
8098004,309.5508,-24.2965,0,-9.0,0.748,0.049,43.323,0.038,0,90,1
8098972,53.6957,-51.4495,0,-9.0,0.371,0.018,41.495,0.012,0,90,1
8103839,306.0526,-58.3504,0,-9.0,0.703,0.034,43.16,0.0409999999999999,0,90,1
8104632,323.0859,-41.6104,0,-9.0,0.413,0.091,41.764,0.024,0,90,1
8110392,330.8203,-27.4476,0,-9.0,0.642,0.01,42.917,0.021,0,90,1
8124169,233.7891,0.1492,0,-9.0,0.265,0.174,40.647,0.063,0,90,1
8124756,15.8203,-26.7771,0,-9.0,0.298,0.02,40.94,0.0139999999999999,0,42,1
8126200,249.2578,1.343,0,-9.0,0.387,0.031,41.6,0.055,0,90,1
8127619,48.6914,-16.646,0,-9.0,1.28,0.223,44.763000000000005,0.03,0,90,1
8128206,333.781,-44.598,0,-9.0,0.1939999999999999,0.018,39.884,0.017,0,90,1
8131927,11.4258,-8.084,0,-9.0,0.888,0.017,43.782,0.0279999999999999,0,90,1
8133664,291.1082,-53.9568,0,-9.0,0.715,0.043,43.203,0.045,0,42,2
8134351,275.0977,-41.4112,0,-9.0,0.815,0.044,43.553,0.079,0,90,1
8136038,349.1016,-21.2218,0,-9.0,0.812,0.018,43.543,0.022,0,90,1
8139161,151.6992,-15.0948,0,-9.0,0.5479999999999999,0.138,42.501000000000005,0.0579999999999999,0,90,1
8140124,200.3906,-31.2135,0,-9.0,0.22,1.132,40.193000000000005,0.06,0,90,1
8141856,255.2344,-25.1177,0,-9.0,0.466,0.579,42.076,0.292,0,90,1
8144001,115.7407,-44.3998,0,-9.0,0.209,0.019,40.061,0.283,0,42,2
8148098,349.6289,-13.5548,0,-9.0,0.266,0.011,40.659,0.027,0,90,1
8150266,96.3281,-25.4477,0,-9.0,0.78,0.0289999999999999,43.434,0.052,0,90,1
8153164,71.3672,-29.4845,0,-9.0,0.196,0.013,39.908,0.021,0,90,1
8155085,337.6758,-12.6356,0,-9.0,0.75,0.0409999999999999,43.32899999999999,0.05,0,42,2
8155092,338.2086,-42.2104,0,-9.0,0.32,0.011,41.12,0.012,0,42,2
8155895,13.1836,-32.4429,0,-9.0,0.419,0.019,41.807,0.017,0,42,2
8159957,42.7148,-36.4236,0,-9.0,0.246,0.2019999999999999,40.462,0.015,0,42,2
8162173,186.3281,-25.4477,0,-9.0,0.615,0.006,42.803,0.086,0,90,1
8162302,52.7838,-55.6821,0,-9.0,0.534,0.021,42.432,0.0139999999999999,0,42,2
8164087,356.1328,-5.5293,0,-9.0,0.469,0.441,42.097,0.023,0,90,1
8170498,72.2461,-31.3882,0,-9.0,0.7959999999999999,0.02,43.49100000000001,0.02,0,90,1
8173512,11.9531,-26.4433,0,-9.0,0.395,0.032,41.652,0.013,0,90,1
8175731,139.043,-10.5033,0,-9.0,0.816,0.0279999999999999,43.556,0.06,0,90,1
8176662,334.2576,-47.1613,0,-9.0,0.76,0.011,43.365,0.013,0,90,1
8179626,28.125,-39.2579,0,-9.0,0.831,0.034,43.603,0.013,0,90,1
8181448,296.0156,-25.4477,0,-9.0,0.289,0.011,40.864,0.099,0,90,1
8184311,178.4559,-52.0297,0,-9.0,0.286,0.201,40.836,0.124,0,42,1
8188518,28.2798,-49.3128,0,-9.0,0.489,0.012,42.205,0.019,0,90,1
8188606,30.0586,1.1937,0,-9.0,0.1939999999999999,0.023,39.884,0.022,0,90,1
8188859,304.6289,-21.3819,0,-9.0,0.6629999999999999,0.024,43.002,0.085,0,42,2
8189274,58.7109,-6.7298,0,-9.0,0.143,0.012,39.151,0.069,0,42,2
8190186,43.7695,-23.6433,0,-9.0,0.562,0.015,42.568000000000005,0.022,0,90,1
8190956,238.8867,-8.3855,0,-9.0,0.126,0.025,38.846,0.176,0,62,1
8192717,223.9453,-30.8653,0,-9.0,0.579,0.013,42.646,0.13,0,42,2
8194440,5.625,-0.4476,0,-9.0,0.649,0.043,42.948,0.022,0,90,1
8197561,87.5391,-35.5018,0,-9.0,0.7559999999999999,0.026,43.353,0.042,0,90,1
8204529,75.0586,0.0,0,-9.0,0.479,0.31,42.151,0.0559999999999999,0,42,2
8204801,208.8281,-4.6305,0,-9.0,0.915,0.1,43.862,0.026,0,90,1
8207416,46.582,-12.0247,0,-9.0,0.863,0.017,43.705,0.057,0,42,1
8207484,4.3945,-24.2965,0,-9.0,2.704,1.197,46.754,0.013,0,42,1
8212437,317.4609,-1.343,0,-9.0,0.08,0.01,37.787,0.061,0,42,2
8213002,293.2031,-19.313,0,-9.0,0.3339999999999999,0.043,41.226000000000006,0.087,0,42,2
8218756,80.8594,-33.6892,0,-9.0,2.47,1.11,46.516000000000005,0.021,0,42,2
8219368,190.1953,-12.4828,0,-9.0,0.568,0.011,42.595,0.042,0,90,1
8224451,245.7422,1.0445,0,-9.0,0.672,0.011,43.04,0.069,0,90,1
8225164,255.4102,-1.1937,0,-9.0,0.611,0.008,42.786,0.258,0,90,1
8225816,290.0391,-3.1349,0,-9.0,0.294,0.018,40.902,0.511,0,42,1
8231235,180.0,-30.1724,0,-9.0,0.5539999999999999,0.0289999999999999,42.528,0.068,0,90,1
8231372,30.5859,-18.9971,0,-9.0,0.611,0.033,42.787,0.019,0,90,1
8238387,352.6172,-38.8736,0,-9.0,0.3429999999999999,0.0279999999999999,41.291,0.017,0,62,1
8239246,119.0039,-22.3466,0,-9.0,0.33,0.0969999999999999,41.196000000000005,0.413,0,42,2
8239663,124.1016,-22.508,0,-9.0,0.847,0.018,43.655,0.103,0,90,1
8239983,296.7188,-18.6818,0,-9.0,0.855,0.046,43.679,0.0819999999999999,0,90,1
8241352,110.2148,-8.3855,0,-9.0,0.552,0.037,42.522,0.366,0,90,1
8241749,91.2305,-21.7028,0,-9.0,0.937,0.03,43.924,0.044,0,90,1
8246663,28.4766,-30.8653,0,-9.0,0.863,0.016,43.706,0.0139999999999999,0,90,1
8250246,33.3984,-30.1724,0,-9.0,0.139,0.835,39.089,0.016,0,90,1
8251132,337.5,-33.6892,0,-9.0,0.526,0.036,42.395,0.011,0,90,1
8252793,5.4492,-22.6696,0,-9.0,0.465,0.373,42.074,0.015,0,42,2
8252863,108.2582,-44.2015,0,-9.0,0.474,0.012,42.121,0.127,0,42,2
8253967,179.2969,-22.8314,0,0.313,0.311,0.008,41.045,0.043,0,90,1
8259946,292.1187,-57.2091,0,-9.0,0.5539999999999999,0.242,42.527,0.0559999999999999,0,42,2
8259976,290.0391,-27.7844,0,-9.0,0.217,0.03,40.153,0.119,0,42,2
8262011,117.9492,-2.9855,0,-9.0,0.317,0.0139999999999999,41.091,0.0559999999999999,0,90,1
8264177,335.2148,-38.6822,0,-9.0,0.78,0.022,43.434,0.012,0,90,1
8269054,305.332,-35.6853,0,-9.0,0.591,0.0579999999999999,42.698,0.055,0,90,1
8270950,140.2734,-10.0483,0,-9.0,0.366,0.012,41.456,0.0409999999999999,0,42,2
8272761,332.0508,-22.3466,0,-9.0,2.54,1.277,46.59,0.0279999999999999,0,90,1
8273319,54.3443,-56.0645,0,-9.0,0.579,0.46,42.643,0.021,0,42,2
8273685,137.4609,-27.4476,0,-9.0,0.4579999999999999,0.268,42.036,0.12,0,90,1
8274031,293.9063,-18.053,0,-9.0,0.465,0.015,42.075,0.088,0,42,2
8275312,10.8984,-20.5829,0,-9.0,0.258,0.035,40.58,0.018,0,90,1
8275672,80.615,-55.2994,0,-9.0,0.311,0.312,41.045,0.03,0,90,1
8277224,29.1797,-26.7771,0,-9.0,0.768,0.026,43.394,0.011,0,90,1
8278644,359.6484,-1.0445,0,-9.0,0.316,0.024,41.084,0.032,0,42,1
8280672,1.582,-32.4429,0,-9.0,0.732,0.016,43.265,0.0139999999999999,0,42,2
8283270,19.4162,-53.3798,0,-9.0,0.885,0.022,43.772,0.013,0,90,1
8283627,103.0078,-33.3313,0,-9.0,0.348,0.29,41.332,0.212,0,42,2
8283651,308.6719,-14.9403,0,-9.0,0.166,0.634,39.503,0.033,0,42,3
8292306,349.1016,-30.5182,0,-9.0,0.3389999999999999,1.169,41.262,0.016,0,90,1
8294301,191.2996,-47.5537,0,-9.0,0.5529999999999999,0.037,42.524,0.111,0,90,1
8299006,326.25,-21.8635,0,-9.0,0.604,0.015,42.758,0.03,0,90,1
8301475,39.9023,-0.2984,0,-9.0,0.486,0.1669999999999999,42.185,0.021,0,42,2
8311164,214.8214,-42.6098,0,-9.0,0.87,0.018,43.727,0.079,0,90,1
8313992,156.7969,-1.6415,0,-9.0,0.8490000000000001,0.027,43.66,0.044,0,90,1
8314239,219.0234,-18.3671,0,-9.0,0.4039999999999999,0.019,41.71,0.085,0,90,1
8318381,183.5156,-10.0483,0,-9.0,0.466,0.013,42.077,0.0579999999999999,0,42,1
8319123,10.5469,-25.1177,0,-9.0,0.311,0.073,41.043,0.013,0,42,2
8319258,262.0714,-50.8682,0,-9.0,0.5379999999999999,0.0289999999999999,42.455,0.175,0,90,1
8319338,276.7391,-51.4495,0,-9.0,0.911,0.157,43.85,0.064,0,90,1
8324711,157.3242,-17.27,0,-9.0,0.755,0.0279999999999999,43.349,0.053,0,90,1
8330618,242.0508,-1.1937,0,-9.0,0.593,0.036,42.706,0.134,0,90,1
8331099,140.625,-9.7454,0,0.39,0.381,1.182,41.56100000000001,0.035,0,42,2
8332435,270.5273,0.8953,0,-9.0,0.6920000000000001,0.031,43.11600000000001,0.303,0,42,1
8337854,88.2422,-16.1794,0,-9.0,0.376,0.018,41.524,0.077,0,90,1
8342472,348.0469,-13.7083,0,-9.0,0.364,0.423,41.446000000000005,0.0279999999999999,0,90,1
8342730,297.2461,-8.084,0,-9.0,0.613,0.022,42.797,0.1639999999999999,0,90,1
8356770,19.8633,-6.5796,0,-9.0,0.552,0.953,42.522,0.045,0,90,1
8357392,8.9648,-14.4775,0,-9.0,0.0819999999999999,0.034,37.846,0.019,0,90,1
8359649,43.0664,-13.5548,0,-9.0,0.718,0.03,43.213,0.0289999999999999,0,42,2
8360990,14.7656,-2.8361,0,-9.0,2.415,0.8490000000000001,46.456,0.034,0,42,2
8364849,266.5736,-53.3798,0,-9.0,0.7609999999999999,0.009,43.371,0.153,0,90,1
8369349,69.4336,-31.7384,0,-9.0,0.745,0.009,43.31100000000001,0.021,0,42,2
8370750,320.4492,-22.9934,0,-9.0,0.868,0.141,43.72,0.042,0,42,1
8371407,258.5742,-9.8969,0,-9.0,0.485,0.368,42.18,0.499,0,90,1
8373870,206.0156,-1.9401,0,-9.0,0.619,0.0139999999999999,42.823,0.037,0,90,1
8376457,51.3281,-7.6321,0,-9.0,0.655,0.039,42.971,0.05,0,42,3
8379726,184.9219,-19.313,0,-9.0,0.366,0.0279999999999999,41.461000000000006,0.047,0,42,1
8383327,81.9828,-57.7801,0,-9.0,0.386,0.018,41.59,0.03,0,42,1
8386898,197.0508,-34.9539,0,-9.0,0.422,0.132,41.822,0.049,0,42,2
8401075,59.375,-49.7024,0,-9.0,0.418,0.391,41.799,0.009,0,42,1
8402930,309.9023,-31.0392,0,-9.0,0.919,0.01,43.873000000000005,0.076,0,90,1
8403660,67.5,-3.7328,0,-9.0,0.491,0.1369999999999999,42.212,0.0409999999999999,0,62,2
8405915,29.3836,-49.1179,0,-9.0,0.54,0.012,42.462,0.016,0,42,1
8407399,116.413,-46.965,0,-9.0,0.47,0.021,42.1,0.157,0,90,1
8407443,94.7461,-12.6356,0,-9.0,0.628,0.025,42.86,0.355,0,90,1
8409314,78.8122,-56.4464,0,-9.0,0.933,0.076,43.914,0.017,0,90,1
8410502,41.5588,-58.5402,0,-9.0,0.51,0.173,42.31100000000001,0.023,0,42,2
8417936,257.6953,-12.4828,0,-9.0,2.127,0.315,46.121,0.502,0,42,2
8418458,248.5547,-8.8383,0,-9.0,0.527,0.0969999999999999,42.4,0.332,0,62,1
8420229,80.1563,-15.2494,0,-9.0,0.536,0.296,42.443000000000005,0.08,0,42,1
8427220,25.3125,-38.4913,0,-9.0,0.7490000000000001,0.03,43.327,0.0139999999999999,0,90,1
8428416,26.7188,-15.5589,0,-9.0,0.278,0.33,40.763000000000005,0.013,0,42,2
8430506,298.125,-30.1724,0,-9.0,0.836,0.031,43.622,0.106,0,90,1
8431453,62.9297,-37.3564,0,-9.0,0.922,0.0139999999999999,43.882,0.009,0,90,1
8433702,91.3578,-46.5718,0,-9.0,0.89,0.016,43.786,0.053,0,90,1
8434361,312.0968,-49.5077,0,-9.0,0.1009999999999999,0.063,38.347,0.03,0,42,1
8438298,258.3984,-0.1492,0,-9.0,0.118,0.043,38.699,0.28,0,42,1
8438321,204.4336,-17.8961,0,-9.0,0.469,0.0409999999999999,42.097,0.076,0,90,1
8439893,17.584,-45.3892,0,-9.0,0.408,0.0289999999999999,41.738,0.008,0,42,2
8451326,107.9644,-42.4102,0,-9.0,0.2319999999999999,0.015,40.317,0.124,0,42,1
8456713,67.2188,-60.4344,0,-9.0,0.181,0.01,39.711,0.016,0,62,2
8459501,139.472,-60.2454,0,-9.0,0.283,0.013,40.813,0.2,0,90,1
8460730,306.0352,-23.9695,0,-9.0,0.611,0.025,42.787,0.068,0,90,1
8467280,214.6289,-1.1937,0,-9.0,0.236,0.284,40.357,0.043,0,90,1
8468624,182.9883,-23.9695,0,-9.0,0.501,1.034,42.264,0.077,0,90,1
8470262,204.7852,-19.788,0,0.161,0.145,0.025,39.19,0.078,0,42,1
8472824,282.1289,-39.8384,0,-9.0,0.644,0.008,42.924,0.08,0,90,1
8474743,218.4961,-7.7827,0,-9.0,0.077,0.013,37.7,0.051,0,90,1
8477115,40.8894,-51.2558,0,-9.0,0.419,0.737,41.802,0.021,0,90,1
8477875,19.5064,-46.3751,0,-9.0,0.675,0.0279999999999999,43.052,0.011,0,62,2
8480690,53.0505,-49.3128,0,-9.0,0.7709999999999999,0.02,43.405,0.008,0,90,1
8480836,156.2695,1.4922,0,-9.0,0.487,0.012,42.194,0.039,0,90,1
8482225,171.7383,-12.33,0,-9.0,0.52,0.087,42.362,0.032,0,42,1
8484316,150.6445,-21.0618,0,0.267,0.266,0.008,40.657,0.053,0,42,2
8485756,335.918,-5.6792,0,-9.0,0.08,0.023,37.815,0.09,0,42,2
8489404,91.4063,-31.914,0,-9.0,0.949,0.008,43.959,0.0289999999999999,0,90,1
8490048,70.8398,-16.3348,0,-9.0,0.628,0.009,42.86,0.053,0,42,1
8491435,309.9351,-46.7685,0,-9.0,0.433,0.017,41.891000000000005,0.027,0,90,1
8492622,120.4102,-17.5828,0,0.331,0.313,0.08,41.06399999999999,0.096,0,90,1
8492931,262.4497,-62.5086,0,-9.0,0.272,0.102,40.709,0.064,0,42,2
8493465,7.0313,-19.9467,0,-9.0,0.5920000000000001,0.011,42.701,0.019,0,90,1
8497405,54.8438,-21.8635,0,-9.0,0.7090000000000001,0.038,43.182,0.024,0,90,1
8501151,71.3672,-20.2645,0,-9.0,0.4539999999999999,0.037,42.012,0.036,0,90,1
8501456,268.8032,-55.1079,0,-9.0,0.282,0.02,40.798,0.1009999999999999,0,42,2
8503332,106.1719,-54.3409,0,-9.0,0.525,0.012,42.387,0.093,0,90,1
8504558,88.8916,-52.2229,0,-9.0,2.244,0.7070000000000001,46.263000000000005,0.06,0,90,1
8518070,19.3359,-16.8018,0,-9.0,0.153,0.5770000000000001,39.315,0.018,0,90,1
8521113,1.7578,-18.3671,0,-9.0,0.147,0.0069999999999999,39.22,0.024,0,90,1
8523303,357.1875,-38.111,0,-9.0,0.561,0.033,42.562,0.011,0,90,1
8523557,351.2109,-4.3311,0,-9.0,0.5920000000000001,0.72,42.705,0.044,0,42,2
8525655,142.3828,-35.1361,0,-9.0,0.382,0.053,41.566,0.17,0,90,1
8526855,174.9023,3.5833,0,-9.0,0.385,0.0279999999999999,41.583,0.017,0,90,1
8528178,17.642,-57.3995,0,-9.0,0.608,0.017,42.773,0.019,0,42,2
8530126,163.8281,-16.4904,0,-9.0,0.23,0.01,40.296,0.045,0,42,1
8530803,178.2422,-36.9819,0,-9.0,0.65,0.034,42.951,0.068,0,90,1
8531270,162.7734,-17.7394,0,-9.0,0.59,0.012,42.694,0.0279999999999999,0,90,1
8535137,301.8164,-21.7028,0,-9.0,0.575,0.162,42.625,0.119,0,42,2
8537626,130.3081,-50.6742,0,-9.0,2.515,0.3379999999999999,46.563,0.836,0,90,1
8545786,66.78,-43.0086,0,-9.0,0.588,0.026,42.684,0.018,0,90,1
8546050,81.0398,-47.7497,0,-9.0,0.514,0.079,42.331,0.034,0,90,1
8546426,155.3906,-26.7771,0,-9.0,0.66,0.01,42.99,0.063,0,90,1
8548905,348.3984,-28.1222,0,-9.0,0.382,0.011,41.569,0.0279999999999999,0,90,1
8549286,353.6719,-18.053,0,-9.0,0.439,0.033,41.924,0.024,0,42,2
8556860,209.1797,-25.1177,0,-9.0,0.6809999999999999,0.027,43.072,0.072,0,90,1
8557118,306.3867,-40.6202,0,-9.0,1.0490000000000002,0.037,44.229,0.0409999999999999,0,90,1
8557925,342.9492,-31.0392,0,-9.0,0.437,0.012,41.911,0.016,0,90,1
8558141,64.1602,0.2984,0,-9.0,0.6,0.1369999999999999,42.739,0.121,0,90,1
8561301,290.0391,-15.8689,0,-9.0,0.6990000000000001,0.018,43.144,0.13,0,90,1
8561957,333.457,-37.5443,0,-9.0,0.501,0.409,42.269,0.015,0,42,1
8563138,242.7539,-12.0247,0,-9.0,0.236,0.31,40.357,0.2339999999999999,0,90,1
8565451,224.6484,-21.5423,0,-9.0,0.36,0.016,41.419,0.094,0,62,2
8569022,30.9375,-3.4338,0,-9.0,0.637,0.034,42.897,0.022,0,90,1
8569099,296.2717,-57.9703,0,-9.0,0.159,0.392,39.41,0.045,0,42,1
8570188,322.0313,-25.7787,0,-9.0,0.472,0.191,42.109,0.037,0,90,1
8570901,315.8789,-34.2289,0,-9.0,0.607,0.0069999999999999,42.768,0.066,0,42,1
8574772,29.9261,-52.2229,0,-9.0,0.273,0.0139999999999999,40.724,0.017,0,42,1
8580330,48.6914,-32.4429,0,-9.0,0.836,0.036,43.62,0.013,0,90,1
8581037,332.3214,-42.6098,0,-9.0,0.478,0.384,42.144,0.011,0,90,1
8582285,12.1289,-36.4236,0,-9.0,2.653,0.997,46.70399999999999,0.013,0,90,1
8583218,215.8594,-31.5631,0,0.281,0.482,0.181,42.168,0.076,0,90,1
8584897,290.6093,-45.3892,0,-9.0,0.551,0.02,42.515,0.08,0,42,2
8590720,236.6071,-42.6098,0,-9.0,0.263,0.1639999999999999,40.632,0.302,0,42,3
8591211,2.2852,-19.155,0,-9.0,0.61,0.015,42.784,0.018,0,90,1
8592974,3.8672,-28.8011,0,-9.0,0.276,0.882,40.747,0.0139999999999999,0,90,1
8596366,225.0,-18.053,0,-9.0,0.461,0.024,42.051,0.093,0,90,1
8596439,122.8846,-46.1782,0,-9.0,0.584,0.018,42.667,0.583,0,90,1
8599265,345.5859,-24.4603,0,-9.0,0.122,0.669,38.78,0.024,0,90,1
8601535,29.5313,-8.8383,0,-9.0,0.654,0.006,42.966,0.022,0,90,1
8602485,47.6367,-37.5443,0,-9.0,0.349,0.0139999999999999,41.335,0.015,0,62,1
8613134,357.1182,-52.2229,0,-9.0,0.4579999999999999,0.214,42.031000000000006,0.011,0,90,1
8613295,206.3672,-40.4239,0,-9.0,0.321,0.2189999999999999,41.124,0.073,0,42,1
8613461,33.2227,0.0,0,-9.0,0.4479999999999999,0.217,41.979,0.0279999999999999,0,42,1
8616446,289.6875,-7.3312,0,-9.0,0.373,0.34,41.508,0.275,0,90,1
8618696,77.5195,-12.9416,0,-9.0,0.693,0.0409999999999999,43.121,0.182,0,90,1
8620057,200.5664,-0.5968,0,-9.0,0.584,0.015,42.67,0.02,0,90,1
8622110,274.2418,-44.2015,0,-9.0,0.564,0.017,42.575,0.08,0,90,1
8622480,41.1648,-57.3995,0,-9.0,0.237,0.0139999999999999,40.369,0.02,0,90,1
8623214,332.4023,-35.6853,0,-9.0,0.536,0.568,42.444,0.012,0,90,1
8623666,190.9286,-50.8682,0,-9.0,0.8340000000000001,0.043,43.614,0.172,0,90,1
8626654,198.9844,-24.7886,0,-9.0,0.779,0.06,43.433,0.08,0,90,1
8630287,2.4627,-52.609,0,-9.0,0.815,0.05,43.552,0.01,0,42,1
8634802,62.7539,-38.6822,0,-9.0,0.419,0.1689999999999999,41.803,0.006,0,90,1
8636269,320.4492,-22.9934,0,-9.0,0.179,0.0139999999999999,39.683,0.042,0,62,1
8644078,299.8828,-21.8635,0,-9.0,0.1939999999999999,0.0069999999999999,39.879,0.121,0,42,2
8651882,80.0649,-46.7685,0,-9.0,0.764,0.0409999999999999,43.38,0.024,0,90,1
8651960,71.543,-21.3819,0,-9.0,0.408,0.8320000000000001,41.735,0.045,0,90,1
8658813,31.1133,-23.9695,0,-9.0,1.018,0.1159999999999999,44.148,0.015,0,90,1
8668165,73.125,-36.6092,0,-9.0,0.252,0.012,40.524,0.01,0,90,1
8670312,78.4132,-59.1094,0,-9.0,0.731,0.032,43.263000000000005,0.016,0,90,1
8671550,79.4531,-5.2295,0,-9.0,0.769,0.027,43.397,0.266,0,90,1
8671966,114.9609,-41.2125,0,-9.0,0.774,0.043,43.415,0.2769999999999999,0,90,1
8672964,190.7227,-19.788,0,-9.0,0.54,0.174,42.464,0.043,0,42,2
8673879,243.457,-12.0247,0,-9.0,0.3339999999999999,0.713,41.225,0.264,0,90,1
8675735,15.1172,-21.2218,0,-9.0,0.675,0.025,43.049,0.016,0,90,1
8679874,140.625,0.4476,0,-9.0,0.2019999999999999,0.413,39.978,0.027,0,90,1
8680489,322.9102,-5.6792,0,-9.0,0.183,0.034,39.742,0.045,0,42,1
8685206,350.8594,-4.9299,0,-9.0,0.43,0.032,41.871,0.035,0,90,1
8686131,188.2617,-5.9792,0,-9.0,0.6709999999999999,0.015,43.033,0.039,0,90,1
8686737,322.5586,-19.788,0,-9.0,0.809,0.035,43.533,0.034,0,90,1
8686776,200.918,-19.4712,0,-9.0,0.1669999999999999,1.025,39.528,0.073,0,62,2
8688556,223.8106,-47.5537,0,-9.0,0.201,0.2339999999999999,39.967,0.192,0,90,1
8693196,245.2148,-18.21,0,-9.0,0.344,0.009,41.297,0.321,0,42,2
8695289,154.6996,-46.3751,0,-9.0,0.506,0.0139999999999999,42.292,0.241,0,90,1
8699549,26.8269,-61.1898,0,-9.0,0.754,0.033,43.345,0.022,0,90,1
8700843,321.8555,-38.3009,0,-9.0,2.962,1.369,46.993,0.06,0,90,1
8703599,134.1211,-8.084,0,-9.0,0.43,0.04,41.872,0.027,0,42,3
8707443,48.8672,-23.8063,0,-9.0,0.6609999999999999,0.0289999999999999,42.993,0.017,0,90,1
8709413,220.4297,-22.1854,0,-9.0,0.525,0.022,42.39,0.084,0,90,1
8713066,291.0938,-5.2295,0,-9.0,0.365,0.037,41.449,0.3379999999999999,0,90,1
8713541,305.8594,-24.1329,0,0.488,0.435,0.307,41.901,0.066,0,42,2
8714347,174.9023,-14.4775,0,-9.0,0.609,0.203,42.778,0.04,0,90,1
8714918,246.0197,-61.9438,0,-9.0,0.516,0.457,42.341,0.144,0,90,1
8715717,9.4133,-53.5722,0,-9.0,0.416,0.303,41.788,0.018,0,42,2
8720030,151.3477,-41.0145,0,-9.0,0.7390000000000001,0.063,43.292,0.133,0,90,1
8726094,5.0977,-33.1529,0,-9.0,0.364,0.452,41.443000000000005,0.009,0,90,1
8727725,112.6758,-5.3794,0,-9.0,0.309,0.011,41.027,0.111,0,42,2
8728920,32.8711,-22.9934,0,-9.0,0.3879999999999999,0.011,41.608,0.0139999999999999,0,90,1
8729228,167.6953,-17.1138,0,0.203,0.211,0.016,40.082,0.053,0,42,1
8730025,286.0042,-45.1916,0,-9.0,0.472,0.12,42.113,0.051,0,62,1
8730906,278.0357,-53.5722,0,-9.0,0.7340000000000001,0.03,43.274,0.062,0,42,1
8737757,106.3477,1.4922,0,-9.0,0.451,0.017,41.993,0.263,0,90,1
8739690,70.8398,-27.2796,0,-9.0,0.622,0.2019999999999999,42.835,0.035,0,42,2
8741060,125.5078,-17.1138,0,-9.0,0.411,0.022,41.752,0.087,0,42,2
8743370,304.8047,-13.7083,0,-9.0,0.7959999999999999,0.015,43.49,0.069,0,90,1
8749171,145.3711,-29.656,0,-9.0,0.615,0.025,42.804,0.1169999999999999,0,90,1
8751705,282.0492,-56.0645,0,-9.0,0.352,0.297,41.358,0.068,0,42,2
8752740,347.1702,-45.9811,0,-9.0,0.8590000000000001,0.053,43.693000000000005,0.011,0,90,1
8752876,15.1215,-43.6057,0,-9.0,0.5870000000000001,0.009,42.682,0.008,0,62,2
